dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,100269_1676089.wav.wav,G:major,15.737709999084473
fsl10k,audio/wav,101121_1657645.aiff.wav,E:minor,16.0
fsl10k,audio/wav,101122_1657645.wav.wav,F#:minor,20.645170211791992
fsl10k,audio/wav,101893_401166.wav.wav,G#:minor,14.7692289352417
fsl10k,audio/wav,101896_401166.wav.wav,D#:major,16.61539649963379
fsl10k,audio/wav,101912_401166.wav.wav,D#:major,14.7692289352417
fsl10k,audio/wav,102010_401166.wav.wav,G#:minor,19.636375427246094
fsl10k,audio/wav,102013_401166.wav.wav,D#:major,17.45454216003418
fsl10k,audio/wav,102025_401166.wav.wav,G#:minor,15.19808292388916
fsl10k,audio/wav,102883_1676089.wav.wav,F:minor,16.134489059448242
fsl10k,audio/wav,102884_1676089.wav.wav,A:major,16.134489059448242
fsl10k,audio/wav,102886_1676089.wav.wav,G#:minor,16.134489059448242
fsl10k,audio/wav,102887_1676089.wav.wav,G#:major,16.134489059448242
fsl10k,audio/wav,104109_1757287.wav.wav,A:major,17.142879486083984
fsl10k,audio/wav,104299_7423.wav.wav,C:major,10.666008949279783
fsl10k,audio/wav,104426_420640.wav.wav,B:major,10.987619400024414
fsl10k,audio/wav,104493_1752241.wav.wav,F#:major,14.117664337158203
fsl10k,audio/wav,104503_1752241.wav.wav,A:minor,14.962811470031738
fsl10k,audio/wav,104984_1752241.wav.wav,B:major,15.359999656677246
fsl10k,audio/wav,107846_404624.wav.wav,D:minor,52.96551132202149
fsl10k,audio/wav,108446_1015240.wav.wav,C:minor,34.560001373291016
fsl10k,audio/wav,108463_1015240.wav.wav,C:minor,34.560001373291016
fsl10k,audio/wav,108540_111168.wav.wav,D:minor,32.0
fsl10k,audio/wav,11116_29532.wav.wav,C:minor,23.777233123779297
fsl10k,audio/wav,111245_1931314.wav.wav,C:major,14.7692289352417
fsl10k,audio/wav,111246_1931314.wav.wav,C:minor,14.7692289352417
fsl10k,audio/wav,111247_1931314.wav.wav,D#:major,14.7692289352417
fsl10k,audio/wav,111249_1931314.wav.wav,F:minor,16.0
fsl10k,audio/wav,111250_1931314.wav.wav,A#:minor,16.0
fsl10k,audio/wav,111251_1931314.wav.wav,A:major,29.5384578704834
fsl10k,audio/wav,111252_1931314.wav.wav,A:major,14.7692289352417
fsl10k,audio/wav,111253_1931314.wav.wav,F:minor,16.0
fsl10k,audio/wav,111254_1931314.wav.wav,E:minor,16.0
fsl10k,audio/wav,111255_1931314.wav.wav,A:minor,13.241360664367676
fsl10k,audio/wav,111256_1931314.wav.wav,A:minor,13.241360664367676
fsl10k,audio/wav,111257_1931314.wav.wav,D:minor,16.0
fsl10k,audio/wav,111258_1931314.wav.wav,G:minor,17.454557418823242
fsl10k,audio/wav,111301_649468.wav.wav,D#:major,14.34857177734375
fsl10k,audio/wav,112175_12368.wav.wav,F:major,51.891883850097656
fsl10k,audio/wav,112810_649468.wav.wav,A:minor,22.50639533996582
fsl10k,audio/wav,114033_1735491.wav.wav,A#:major,12.0
fsl10k,audio/wav,114034_1735491.wav.wav,B:minor,10.971428871154783
fsl10k,audio/wav,114064_1657645.wav.wav,A:minor,11.034489631652832
fsl10k,audio/wav,114275_45941.wav.wav,C:major,78.85713958740234
fsl10k,audio/wav,115601_2045208.wav.wav,G#:minor,41.574806213378906
fsl10k,audio/wav,115802_2005415.wav.wav,B:major,12.03628158569336
fsl10k,audio/wav,116318_1956076.wav.wav,F:minor,15.96022891998291
fsl10k,audio/wav,116319_1956076.wav.wav,A#:minor,15.99571418762207
fsl10k,audio/wav,116320_1956076.wav.wav,A#:minor,16.0
fsl10k,audio/wav,11672_32250.wav.wav,G:minor,11.56628131866455
fsl10k,audio/wav,117047_2005415.wav.wav,B:major,29.151790618896484
fsl10k,audio/wav,117281_2005415.wav.wav,F:major,13.766530990600586
fsl10k,audio/wav,118195_2005415.wav.wav,D:minor,29.14732360839844
fsl10k,audio/wav,118334_2005415.wav.wav,D:minor,56.60267639160156
fsl10k,audio/wav,118335_2005415.wav.wav,D:minor,56.60267639160156
fsl10k,audio/wav,118372_2518.wav.wav,G:major,12.000022888183594
fsl10k,audio/wav,118373_2518.wav.wav,B:minor,12.000022888183594
fsl10k,audio/wav,118374_2518.wav.wav,F#:minor,12.000022888183594
fsl10k,audio/wav,118375_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118376_2518.wav.wav,F:major,12.000022888183594
fsl10k,audio/wav,118377_2518.wav.wav,B:minor,12.000022888183594
fsl10k,audio/wav,118378_2518.wav.wav,F#:minor,12.000022888183594
fsl10k,audio/wav,118379_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118380_2518.wav.wav,E:minor,12.000022888183594
fsl10k,audio/wav,118381_2518.wav.wav,D:major,12.000022888183594
fsl10k,audio/wav,118382_2518.wav.wav,E:minor,12.000022888183594
fsl10k,audio/wav,118383_2518.wav.wav,B:minor,12.000022888183594
fsl10k,audio/wav,118384_2518.wav.wav,F:major,12.000022888183594
fsl10k,audio/wav,118385_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118386_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118387_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118388_2518.wav.wav,C:minor,12.000022888183594
fsl10k,audio/wav,118389_2518.wav.wav,A#:minor,12.000022888183594
fsl10k,audio/wav,118390_2518.wav.wav,D:minor,12.000022888183594
fsl10k,audio/wav,118427_2005415.wav.wav,D:major,15.433038711547852
fsl10k,audio/wav,118694_2005415.wav.wav,D#:major,12.92789077758789
fsl10k,audio/wav,119561_2005415.wav.wav,C#:minor,16.625011444091797
fsl10k,audio/wav,119562_2005415.wav.wav,A:minor,22.163469314575195
fsl10k,audio/wav,119876_2005415.wav.wav,C:major,18.556825637817383
fsl10k,audio/wav,119877_2005415.wav.wav,C:major,18.556825637817383
fsl10k,audio/wav,120319_2005415.wav.wav,F#:major,56.59820938110352
fsl10k,audio/wav,120320_2005415.wav.wav,F#:major,56.59820938110352
fsl10k,audio/wav,120321_2005415.wav.wav,F#:major,56.59820938110352
fsl10k,audio/wav,120322_2005415.wav.wav,F#:minor,56.611610412597656
fsl10k,audio/wav,120323_2005415.wav.wav,F#:major,56.611610412597656
fsl10k,audio/wav,120324_2005415.wav.wav,F#:major,56.611610412597656
fsl10k,audio/wav,120874_1015240.wav.wav,C#:major,15.00045394897461
fsl10k,audio/wav,120875_1015240.wav.wav,D#:major,15.00045394897461
fsl10k,audio/wav,122297_1226656.wav.wav,F#:major,29.538480758666992
fsl10k,audio/wav,122304_1226656.wav.wav,G#:major,29.538480758666992
fsl10k,audio/wav,122307_1226656.wav.wav,C:major,14.769251823425291
fsl10k,audio/wav,122592_1769878.wav.wav,B:major,80.0
fsl10k,audio/wav,122606_296888.aiff.wav,D#:minor,585.3551025390625
fsl10k,audio/wav,122701_1963611.wav.wav,G:minor,13.093741416931152
fsl10k,audio/wav,123293_1735491.wav.wav,E:major,10.37836742401123
fsl10k,audio/wav,123295_1735491.wav.wav,E:major,13.24138355255127
fsl10k,audio/wav,123900_1735491.wav.wav,G#:minor,27.428571701049805
fsl10k,audio/wav,124277_1735491.wav.wav,F:major,13.714285850524902
fsl10k,audio/wav,125365_1735491.wav.wav,F:minor,24.0
